InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
547914,20724,RED RETROSPOT CHARLOTTE BAG,20,0.85,17.0,12594,ITALY,3,0,1
559050,21395,BLUE POLKADOT BEAKER,48,0.39,18.72,13694,UNITED KINGDOM,7,1,1
542794,22983,CARD BILLBOARD FONT,3,0.83,2.4899999999999998,SIN_CLIENTE,UNITED KINGDOM,2,1,0
579187,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,11,0,0
558608,21207,SKULL AND CROSSBONES GARLAND,12,1.65,19.799999999999997,12524,GERMANY,6,3,1
557625,85183A,CHARLIE LOLA WASTEPAPER BIN BLUE,12,1.25,15.0,15159,UNITED KINGDOM,6,1,1
576933,22555,PLASTERS IN TIN STRONGMAN,2,1.65,3.3,15529,UNITED KINGDOM,11,3,0
580983,84832,ZINC WILLIE WINKIE CANDLE STICK,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,12,1,0
538883,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,5.91,5.91,SIN_CLIENTE,UNITED KINGDOM,12,1,0
559866,23254,CHILDRENS CUTLERY DOLLY GIRL,4,4.15,16.6,15795,UNITED KINGDOM,7,2,1
579408,23660,HENRIETTA HEN MUG,6,1.65,9.899999999999999,14701,UNITED KINGDOM,11,1,0
580610,22966,GINGERBREAD MAN COOKIE CUTTER,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,12,0,0
556243,20726,LUNCH BAG WOODLAND,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,3,0
577228,23335,EGG FRYING PAN IVORY,1,2.08,2.08,12391,CYPRUS,11,4,0
570086,23203,JUMBO BAG VINTAGE DOILY,10,2.08,20.8,17086,UNITED KINGDOM,10,4,1
548325,16259,PIECE OF CAMO STATIONERY SET,108,0.21,22.68,13509,UNITED KINGDOM,3,2,1
578926,21843,RED RETROSPOT CAKE STAND,1,10.95,10.95,18156,UNITED KINGDOM,11,6,1
567482,15056BL,EDWARDIAN PARASOL BLACK,1,5.95,5.95,16464,UNITED KINGDOM,9,1,0
565141,23199,JUMBO BAG APPLES,1,2.08,2.08,17841,UNITED KINGDOM,9,3,0
572880,47559B,TEA TIME OVEN GLOVE,2,1.25,2.5,16415,UNITED KINGDOM,10,2,0
578344,23406,HOME SWEET HOME KEY HOLDER,1,12.46,12.46,SIN_CLIENTE,UNITED KINGDOM,11,3,1
551258,22077,6 RIBBONS RUSTIC CHARM,12,1.65,19.799999999999997,12621,GERMANY,4,2,1
566604,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1.69,27.04,16279,UNITED KINGDOM,9,1,1
567673,46776B,WOVEN BERRIES CUSHION COVER,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,9,2,0
558063,85049D,BRIGHT BLUES RIBBONS,3,1.25,3.75,16395,UNITED KINGDOM,6,4,0
575757,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2.08,2.08,17295,UNITED KINGDOM,11,4,0
576463,22904,CALENDAR PAPER CUT DESIGN,2,2.95,5.9,17974,UNITED KINGDOM,11,1,0
581233,23394,POSTE FRANCE CUSHION COVER,4,3.75,15.0,13436,UNITED KINGDOM,12,3,1
562955,21094,SET 6 RED SPOTTY PAPER PLATES,21,2.46,51.66,SIN_CLIENTE,UNITED KINGDOM,8,3,1
554098,22560,TRADITIONAL MODELLING CLAY,4,1.25,5.0,14769,UNITED KINGDOM,5,6,0
545530,21495,SKULLS AND CROSSBONES WRAP,25,0.42,10.5,17416,UNITED KINGDOM,3,3,1
548985,21210,SET OF 72 RETROSPOT PAPER DOILIES,84,1.25,105.0,16422,UNITED KINGDOM,4,1,1
558094,48138,DOORMAT UNION FLAG,3,7.95,23.85,14795,UNITED KINGDOM,6,6,1
543399,21906,PHARMACIE FIRST AID TIN,1,13.29,13.29,SIN_CLIENTE,UNITED KINGDOM,2,1,1
547907,84796A,PINK HAWAIIAN PICNIC HAMPER FOR 2,1,12.75,12.75,15083,UNITED KINGDOM,3,0,1
577297,23267,SET OF 4 SANTA PLACE SETTINGS,3,1.25,3.75,14593,UNITED KINGDOM,11,4,0
565805,22192,BLUE DINER WALL CLOCK,2,8.5,17.0,18229,UNITED KINGDOM,9,2,1
580636,22203,MILK PAN RED RETROSPOT,6,1.25,7.5,16746,UNITED KINGDOM,12,0,0
545856,22175,PINK OWL SOFT TOY,6,2.95,17.700000000000003,16225,UNITED KINGDOM,3,0,1
552663,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,5,1,0
555327,20718,RED RETROSPOT SHOPPER BAG,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,6,3,0
537202,85049A,TRADITIONAL CHRISTMAS RIBBONS,2,1.25,2.5,14506,UNITED KINGDOM,12,6,0
555515,22627,MINT KITCHEN SCALES,1,8.5,8.5,17690,UNITED KINGDOM,6,6,0
572681,23314,VINTAGE CHRISTMAS TABLECLOTH,2,12.5,25.0,13510,UNITED KINGDOM,10,1,1
561804,84723,CHERRY BLOSSOM CANVAS ART PICTURE,6,1.95,11.7,14191,UNITED KINGDOM,7,4,1
562719,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,8.5,8.5,16365,UNITED KINGDOM,8,0,0
575152,22255,FELT TOADSTOOL SMALL,3,0.85,2.55,16284,UNITED KINGDOM,11,1,0
558696,23188,VINTAGE 2 METER FOLDING RULER,4,1.65,6.6,16746,UNITED KINGDOM,7,4,0
553221,23083,SET 6 PAPER TABLE LANTERN STARS,12,3.75,45.0,16607,UNITED KINGDOM,5,0,1
544098,21708,FOLDING UMBRELLA CREAM POLKADOT,4,4.95,19.8,16019,UNITED KINGDOM,2,2,1
544657,22502,PICNIC BASKET WICKER SMALL,4,5.95,23.8,14895,UNITED KINGDOM,2,1,1
537392,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2.95,2.95,17068,UNITED KINGDOM,12,0,0
567892,23077,DOUGHNUT LIP GLOSS,40,1.25,50.0,15394,UNITED KINGDOM,9,3,1
577524,21818,GLITTER HEART DECORATION,10,0.39,3.9000000000000004,16905,UNITED KINGDOM,11,6,0
555519,21544,SKULLS WATER TRANSFER TATTOOS,60,0.85,51.0,16682,UNITED KINGDOM,6,6,1
543182,21662,VINTAGE GLASS COFFEE CADDY,1,11.63,11.63,SIN_CLIENTE,UNITED KINGDOM,2,4,1
566021,21356,TOAST ITS - FAIRY FLOWER,24,1.25,30.0,15306,UNITED KINGDOM,9,3,1
562219,21872,GLAMOROUS MUG,12,1.25,15.0,15089,UNITED KINGDOM,8,2,1
566571,23169,CLASSIC GLASS COOKIE JAR,6,4.15,24.900000000000002,17037,UNITED KINGDOM,9,1,1
571622,23077,DOUGHNUT LIP GLOSS,20,1.25,25.0,14798,UNITED KINGDOM,10,1,1
571670,21981,PACK OF 12 WOODLAND TISSUES,24,0.39,9.36,12611,ITALY,10,1,0
581492,85168B,BLACK BAROQUE CARRIAGE CLOCK,3,8.29,24.869999999999997,SIN_CLIENTE,UNITED KINGDOM,12,4,1
570088,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,3.95,3.95,16764,UNITED KINGDOM,10,4,0
540255,22219,LOVEBIRD HANGING DECORATION WHITE,1,1.66,1.66,SIN_CLIENTE,UNITED KINGDOM,1,2,0
556103,21407,BROWN CHECK CAT DOORSTOP,4,4.25,17.0,16011,UNITED KINGDOM,6,2,1
551718,22332,SKULLS PARTY BAG STICKER SET,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,5,1,0
541423,84920,PINK FLOWER FABRIC PONY,1,7.46,7.46,SIN_CLIENTE,UNITED KINGDOM,1,0,0
560926,21934,SKULL SHOULDER BAG,4,1.63,6.52,SIN_CLIENTE,UNITED KINGDOM,7,4,0
564752,23312,VINTAGE CHRISTMAS GIFT SACK,4,4.15,16.6,16126,UNITED KINGDOM,8,1,1
555397,22083,PAPER CHAIN KIT RETROSPOT,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,6,3,0
550283,21874,GIN AND TONIC MUG,12,1.25,15.0,18094,UNITED KINGDOM,4,4,1
542231,22750,FELTCRAFT PRINCESS LOLA DOLL,3,3.75,11.25,16714,UNITED KINGDOM,1,2,1
571441,23224,CHERUB HEART DECORATION GOLD,2,1.63,3.26,14096,UNITED KINGDOM,10,0,0
567901,22935,BAKING MOULD ROSE MILK CHOCOLATE,1,6.63,6.63,SIN_CLIENTE,UNITED KINGDOM,9,3,0
548358,22650,CERAMIC PIRATE CHEST MONEY BANK,12,1.45,17.4,15832,UNITED KINGDOM,3,2,1
573145,21754,HOME BUILDING BLOCK WORD,3,6.25,18.75,18219,UNITED KINGDOM,10,3,1
549958,22520,CHILDS GARDEN TROWEL BLUE,4,0.85,3.4,17589,UNITED KINGDOM,4,2,0
537823,21899,KEY FOB GARAGE DESIGN,2,1.66,3.32,SIN_CLIENTE,UNITED KINGDOM,12,2,0
544812,20754,RETROSPOT RED WASHING UP GLOVES,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,2,2,0
539040,21709,FOLDING UMBRELLA CHOCOLATE POLKADOT,2,4.95,9.9,17214,UNITED KINGDOM,12,2,1
547044,22344,PARTY PIZZA DISH PINK POLKADOT,6,0.85,5.1,14071,UNITED KINGDOM,3,6,0
575491,22082,RIBBON REEL STRIPES DESIGN,5,1.65,8.25,15531,UNITED KINGDOM,11,2,0
581431,23269,SET OF 2 CERAMIC CHRISTMAS TREES,2,1.45,2.9,SIN_CLIENTE,UNITED KINGDOM,12,3,0
571284,22191,IVORY DINER WALL CLOCK,1,8.5,8.5,14562,UNITED KINGDOM,10,6,0
563137,22128,PARTY CONES CANDY ASSORTED,24,1.25,30.0,14534,UNITED KINGDOM,8,4,1
559051,90089,PINK CRYSTAL SKULL PHONE CHARM,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,7,1,0
577411,22529,MAGIC DRAWING SLATE GO TO THE FAIR,7,0.42,2.94,17387,UNITED KINGDOM,11,6,0
562733,22423,REGENCY CAKESTAND 3 TIER,16,10.95,175.2,14626,UNITED KINGDOM,8,1,1
543653,37448,CERAMIC CAKE DESIGN SPOTTED MUG,4,1.49,5.96,14796,UNITED KINGDOM,2,4,0
551533,22480,RED TEA TOWEL CLASSIC DESIGN,1,1.25,1.25,15407,UNITED KINGDOM,5,6,0
572300,23131,MISTLETOE HEART WREATH CREAM,1,4.15,4.15,18005,UNITED KINGDOM,10,6,0
543249,20754,RETROSPOT RED WASHING UP GLOVES,6,2.1,12.600000000000001,13963,UNITED KINGDOM,2,4,1
536975,22948,METAL DECORATION NAUGHTY CHILDREN,24,0.85,20.4,14911,EIRE,12,4,1
558248,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,32,2.55,81.6,13798,UNITED KINGDOM,6,0,1
546891,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,3,3,0
574298,22314,OFFICE MUG WARMER CHOC BLUE,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,11,3,0
539437,22904,CALENDAR PAPER CUT DESIGN,1,5.91,5.91,SIN_CLIENTE,UNITED KINGDOM,12,4,0
565648,82482,WOODEN PICTURE FRAME WHITE FINISH,1,2.95,2.95,18196,UNITED KINGDOM,9,0,0
567024,84997b,CHILDRENS CUTLERY RETROSPOT RED,4,8.29,33.16,SIN_CLIENTE,UNITED KINGDOM,9,4,1
553464,23147,SINGLE ANTIQUE ROSE HOOK IVORY,12,1.45,17.4,16218,UNITED KINGDOM,5,1,1
556426,20725,LUNCH BAG RED RETROSPOT,10,1.65,16.5,16729,UNITED KINGDOM,6,4,1
574093,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,2.95,17.700000000000003,12437,FRANCE,11,3,1
552004,21078,SET 20 STRAWBERRY PAPER NAPKINS,12,0.85,10.2,17522,UNITED KINGDOM,5,3,1
541832,21272,SALLE DE BAIN HOOK,2,1.25,2.5,17889,UNITED KINGDOM,1,4,0
570491,82583,HOT BATHS METAL SIGN,4,2.1,8.4,14395,UNITED KINGDOM,10,0,0
553547,22355,CHARLOTTE BAG SUKI DESIGN,10,0.85,8.5,12474,GERMANY,5,1,0
539437,84596E,SMALL LICORICE DES PINK BOWL,1,2.51,2.51,SIN_CLIENTE,UNITED KINGDOM,12,4,0
559697,21974,SET OF 36 PAISLEY FLOWER DOILIES,1,1.45,1.45,15577,UNITED KINGDOM,7,0,0
541520,21932,SCANDINAVIAN PAISLEY PICNIC BAG,5,2.95,14.75,12422,AUSTRALIA,1,2,1
560450,22791,T-LIGHT GLASS FLUTED ANTIQUE,24,1.25,30.0,14117,UNITED KINGDOM,7,1,1
564995,23333,IVORY WICKER HEART MEDIUM,3,1.25,3.75,16780,UNITED KINGDOM,8,2,0
576881,23355,HOT WATER BOTTLE KEEP CALM,4,4.95,19.8,14673,UNITED KINGDOM,11,2,1
577834,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,12,1.25,15.0,17528,UNITED KINGDOM,11,1,1
536846,22940,FELTCRAFT CHRISTMAS FAIRY,1,4.25,4.25,14573,UNITED KINGDOM,12,3,0
540992,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,1.25,30.0,17364,UNITED KINGDOM,1,2,1
573270,22380,TOY TIDY SPACEBOY,5,2.1,10.5,17418,UNITED KINGDOM,10,4,1
573275,21530,DAIRY MAID TOASTRACK,1,0.79,0.79,15311,UNITED KINGDOM,10,4,0
574864,37413,ICON MUG REVOLUTIONARY,6,0.39,2.34,14387,UNITED KINGDOM,11,0,0
563230,23163,REGENCY SUGAR TONGS,4,2.49,9.96,15376,UNITED KINGDOM,8,6,1
547240,22998,TRAVEL CARD WALLET KEEP CALM,2,0.42,0.84,17585,UNITED KINGDOM,3,0,0
559903,71459,HANGING JAM JAR T-LIGHT HOLDER,12,0.85,10.2,12935,UNITED KINGDOM,7,2,1
547548,22507,MEMO BOARD RETROSPOT DESIGN,1,4.95,4.95,15644,UNITED KINGDOM,3,2,0
567024,35970,ZINC FOLKART SLEIGH BELLS,3,8.33,24.990000000000002,SIN_CLIENTE,UNITED KINGDOM,9,4,1
546919,47367B,PAIR PADDED HANGERS PINK CHECK,24,2.95,70.80000000000001,12500,GERMANY,3,4,1
577473,21557,SET OF 6 FUNKY BEAKERS,1,2.95,2.95,15919,UNITED KINGDOM,11,6,0
568197,21015,DARK BIRD HOUSE TREE DECORATION,24,0.29,6.959999999999999,16746,UNITED KINGDOM,9,6,0
575086,22846,BREAD BIN DINER STYLE RED,2,16.95,33.9,16618,UNITED KINGDOM,11,1,1
540543,21169,YOU RE CONFUSING ME METAL SIGN,10,1.69,16.9,14395,UNITED KINGDOM,1,6,1
541423,84519A,TOMATO CHARLIE LOLA COASTER SET,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,1,0,0
541680,82580,BATHROOM METAL SIGN,250,0.42,105.0,14062,UNITED KINGDOM,1,3,1
545148,22251,BIRDHOUSE DECORATION MAGIC GARDEN,12,1.25,15.0,13675,UNITED KINGDOM,2,0,1
553718,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,5,2,0
566086,15056BL,EDWARDIAN PARASOL BLACK,36,5.95,214.20000000000002,14051,UNITED KINGDOM,9,4,1
579187,22378,WALL TIDY RETROSPOT,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,11,0,0
569202,22961,JAM MAKING SET PRINTED,3,3.29,9.870000000000001,SIN_CLIENTE,UNITED KINGDOM,9,4,0
568662,21915,RED HARMONICA IN BOX,1,1.25,1.25,16764,UNITED KINGDOM,9,2,0
563909,21761,WOOD AND GLASS MEDICINE CABINET,1,29.95,29.95,15701,UNITED KINGDOM,8,6,1
537623,22911,PAPER CHAIN KIT LONDON,1,2.95,2.95,15858,UNITED KINGDOM,12,1,0
570258,84988,SET OF 72 PINK HEART PAPER DOILIES,1,3.75,3.75,SIN_CLIENTE,UNITED KINGDOM,10,0,0
545634,C2,CARRIAGE,1,50.0,50.0,14911,EIRE,3,4,1
574950,84951B,SET OF 4 BLACK LOVEBIRD COASTERS,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,11,1,0
559138,21391,FRENCH LAVENDER SCENT HEART,12,0.75,9.0,16919,UNITED KINGDOM,7,2,0
550470,21096,SET 6 FRUIT SALAD PAPER PLATES,3,0.83,2.4899999999999998,SIN_CLIENTE,UNITED KINGDOM,4,0,0
561795,21207,SKULL AND CROSSBONES GARLAND,12,1.65,19.799999999999997,12716,FRANCE,7,4,1
536947,21527,RED RETROSPOT TRADITIONAL TEAPOT,2,7.95,15.9,13013,UNITED KINGDOM,12,4,1
550921,22037,ROBOT BIRTHDAY CARD,12,0.42,5.04,14770,UNITED KINGDOM,4,3,0
543370,22860,EASTER TIN CHICKS PINK DAISY,6,1.65,9.899999999999999,12359,CYPRUS,2,0,0
564630,47566,PARTY BUNTING,4,4.95,19.8,13644,UNITED KINGDOM,8,4,1
563442,21136,PAINTED METAL PEARS ASSORTED,8,1.69,13.52,17637,UNITED KINGDOM,8,1,1
574856,22180,RETROSPOT LAMP,1,19.96,19.96,SIN_CLIENTE,UNITED KINGDOM,11,0,1
564489,21787,RAIN PONCHO RETROSPOT,24,0.85,20.4,15950,UNITED KINGDOM,8,3,1
540365,20724,RED RETROSPOT CHARLOTTE BAG,10,0.85,8.5,12413,FRANCE,1,3,0
546275,22969,HOMEMADE JAM SCENTED CANDLES,12,1.45,17.4,13126,UNITED KINGDOM,3,3,1
569544,22699,ROSES REGENCY TEACUP AND SAUCER,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,10,1,0
557324,23084,RABBIT NIGHT LIGHT,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,0,0
544434,22894,TABLECLOTH RED APPLES DESIGN,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,2,4,0
545906,21890,S 6 WOODEN SKITTLES IN COTTON BAG,6,2.95,17.700000000000003,15764,UNITED KINGDOM,3,1,1
559904,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,1.65,19.799999999999997,13149,UNITED KINGDOM,7,2,1
574709,23439,HAND WARMER RED LOVE HEART,24,2.1,50.400000000000006,17768,UNITED KINGDOM,11,6,1
570243,22807,SET OF 6 T-LIGHTS TOADSTOOLS,12,2.95,35.400000000000006,15606,UNITED KINGDOM,10,6,1
579470,23228,FILIGREE HEART BIRD WHITE,3,1.25,3.75,16549,UNITED KINGDOM,11,1,0
547386,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,2,4.96,9.92,SIN_CLIENTE,UNITED KINGDOM,3,1,1
558906,84663A,GRASS HOPPER WOODEN WALL CLOCK,2,0.79,1.58,15555,UNITED KINGDOM,7,0,0
559097,22419,LIPSTICK PEN RED,24,0.42,10.08,17562,UNITED KINGDOM,7,2,1
548710,21136,PAINTED METAL PEARS ASSORTED,8,1.69,13.52,16678,UNITED KINGDOM,4,6,1
542506,22896,PEG BAG APPLES DESIGN,12,2.55,30.599999999999998,16523,UNITED KINGDOM,1,4,1
538437,21867,PINK UNION JACK LUGGAGE TAG,2,1.25,2.5,16010,UNITED KINGDOM,12,6,0
541523,21534,DAIRY MAID LARGE MILK JUG,2,4.95,9.9,17708,UNITED KINGDOM,1,2,1
566757,47566B,TEA TIME PARTY BUNTING,3,4.95,14.850000000000001,SIN_CLIENTE,UNITED KINGDOM,9,2,1
559322,22385,JUMBO BAG SPACEBOY DESIGN,100,1.79,179.0,15769,UNITED KINGDOM,7,3,1
564838,22456,NATURAL SLATE CHALKBOARD LARGE,1,9.96,9.96,SIN_CLIENTE,UNITED KINGDOM,8,1,1
538313,22728,ALARM CLOCK BAKELIKE PINK,3,3.75,11.25,15514,UNITED KINGDOM,12,4,1
549262,20749,ASSORTED COLOUR MINI CASES,1,7.95,7.95,14465,UNITED KINGDOM,4,3,0
553485,22464,HANGING METAL HEART LANTERN,12,1.65,19.799999999999997,13208,UNITED KINGDOM,5,1,1
538816,22835,HOT WATER BOTTLE I AM SO POORLY,4,4.65,18.6,16812,UNITED KINGDOM,12,1,1
558044,23197,VEGETABLE MAGNETIC SHOPPING LIST,12,1.45,17.4,13870,UNITED KINGDOM,6,4,1
566581,21818,GLITTER HEART DECORATION,10,0.85,8.5,16081,UNITED KINGDOM,9,1,0
560225,21847,GREEN DIAMANTE PEN IN GIFT BOX,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,7,4,0
547810,22988,SOLDIERS EGG CUP,2,1.25,2.5,SIN_CLIENTE,UNITED KINGDOM,3,4,0
540975,22690,DOORMAT HOME SWEET HOME BLUE,3,7.95,23.85,14040,UNITED KINGDOM,1,2,1
569491,22722,SET OF 6 SPICE TINS PANTRY DESIGN,2,3.95,7.9,14056,UNITED KINGDOM,10,1,0
541830,22372,AIRLINE BAG VINTAGE WORLD CHAMPION,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,1,4,0
572667,23300,GARDENERS KNEELING PAD CUP OF TEA,12,1.65,19.799999999999997,15963,UNITED KINGDOM,10,1,1
554866,21936,RED RETROSPOT PICNIC BAG,5,2.95,14.75,13488,UNITED KINGDOM,5,4,1
564734,22804,CANDLEHOLDER PINK HANGING HEART,3,2.95,8.850000000000001,12484,SPAIN,8,6,0
548541,22900,SET 2 TEA TOWELS I LOVE LONDON,4,3.25,13.0,14957,UNITED KINGDOM,3,3,1
555540,84991,60 TEATIME FAIRY CAKE CASES,3,0.55,1.6500000000000001,13668,UNITED KINGDOM,6,6,0
539185,21448,12 DAISY PEGS IN WOOD BOX,2,1.65,3.3,16470,UNITED KINGDOM,12,3,0
544928,84913A,SOFT PINK ROSE TOWEL,5,3.29,16.45,SIN_CLIENTE,UNITED KINGDOM,2,3,1
545288,21947,SET OF 6 HEART CHOPSTICKS,6,1.25,7.5,15311,UNITED KINGDOM,3,1,0
581150,23084,RABBIT NIGHT LIGHT,2,2.08,4.16,17266,UNITED KINGDOM,12,2,0
569472,22111,SCOTTIE DOG HOT WATER BOTTLE,12,4.95,59.400000000000006,14515,UNITED KINGDOM,10,1,1
543800,22523,CHILDS GARDEN FORK PINK,1,0.85,0.85,17282,UNITED KINGDOM,2,6,0
544129,22207,FRYING PAN UNION FLAG,16,4.25,68.0,13199,UNITED KINGDOM,2,2,1
538566,22671,FRENCH LAUNDRY SIGN BLUE METAL,1,3.36,3.36,SIN_CLIENTE,UNITED KINGDOM,12,0,0
575176,22962,JAM JAR WITH PINK LID,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,11,1,0
571461,84596G,SMALL CHOCOLATES PINK BOWL,1,0.42,0.42,16932,UNITED KINGDOM,10,0,0
574561,22698,PINK REGENCY TEACUP AND SAUCER,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,11,4,0
537642,21700,BIG DOUGHNUT FRIDGE MAGNETS,1,8.47,8.47,SIN_CLIENTE,UNITED KINGDOM,12,1,0
536370,21791,VINTAGE HEADS AND TAILS CARD GAME,24,1.25,30.0,12583,FRANCE,12,2,1
576603,48187,DOORMAT NEW ENGLAND,2,8.25,16.5,14911,EIRE,11,1,1
574561,23203,JUMBO BAG VINTAGE DOILY,5,4.13,20.65,SIN_CLIENTE,UNITED KINGDOM,11,4,1
541421,21944,KITTENS DESIGN FLANNEL,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,1,0,0
580735,20972,PINK CREAM FELT CRAFT TRINKET BOX,12,1.25,15.0,17728,UNITED KINGDOM,12,1,1
569230,23110,PARISIENNE KEY CABINET,1,5.75,5.75,16533,UNITED KINGDOM,10,6,0
541604,22804,CANDLEHOLDER PINK HANGING HEART,4,2.95,11.8,14572,UNITED KINGDOM,1,2,1
563208,23234,BISCUIT TIN VINTAGE CHRISTMAS,6,2.89,17.34,14040,UNITED KINGDOM,8,6,1
578270,21900,KEY FOB SHED,4,1.63,6.52,14096,UNITED KINGDOM,11,2,0
542610,22557,PLASTERS IN TIN VINTAGE PAISLEY,8,1.65,13.2,13148,UNITED KINGDOM,1,6,1
563941,22090,PAPER BUNTING RETROSPOT,30,2.95,88.5,15738,UNITED KINGDOM,8,0,1
541132,84559a,3D SHEET OF DOG STICKERS,1,1.66,1.66,SIN_CLIENTE,UNITED KINGDOM,1,4,0
542586,22539,MINI JIGSAW DOLLY GIRL,24,0.42,10.08,12377,SWITZERLAND,1,4,1
547568,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2.95,17.700000000000003,13341,UNITED KINGDOM,3,3,1
565445,22151,PLACE SETTING WHITE HEART,3,0.42,1.26,13548,UNITED KINGDOM,9,6,0
555691,23174,REGENCY SUGAR BOWL GREEN,2,4.15,8.3,12843,UNITED KINGDOM,6,0,0
573585,22730,ALARM CLOCK BAKELIKE IVORY,3,7.46,22.38,SIN_CLIENTE,UNITED KINGDOM,10,0,1
567670,22540,MINI JIGSAW CIRCUS PARADE,12,0.83,9.959999999999999,SIN_CLIENTE,UNITED KINGDOM,9,2,1
557644,23093,SMALL PARISIENNE HEART PHOTO FRAME,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,6,1,0
543913,85152,HAND OVER THE CHOCOLATE SIGN,1,2.1,2.1,17591,UNITED KINGDOM,2,0,0
553159,47566,PARTY BUNTING,4,4.95,19.8,14194,UNITED KINGDOM,5,4,1
544996,22328,ROUND SNACK BOXES SET OF 4 FRUITS,12,2.95,35.400000000000006,12474,GERMANY,2,4,1
551868,22622,BOX OF VINTAGE ALPHABET BLOCKS,12,9.95,119.39999999999999,12540,SPAIN,5,2,1
578244,23533,WALL ART GARDEN HAVEN,2,5.95,11.9,15727,UNITED KINGDOM,11,2,1
554089,22227,HANGING HEART MIRROR DECORATION,12,0.65,7.800000000000001,13527,UNITED KINGDOM,5,6,0
549185,20754,RETROSPOT RED WASHING UP GLOVES,6,2.1,12.600000000000001,18272,UNITED KINGDOM,4,3,1
566489,21591,COSY HOUR CIGAR BOX MATCHES,24,1.25,30.0,16814,UNITED KINGDOM,9,1,1
539007,21040,MODERN VINTAGE COTTON SHOPPING BAG,2,2.55,5.1,17894,UNITED KINGDOM,12,2,0
549742,22998,TRAVEL CARD WALLET KEEP CALM,24,0.42,10.08,12910,UNITED KINGDOM,4,1,1
555851,23163,REGENCY SUGAR TONGS,1,2.49,2.49,13050,UNITED KINGDOM,6,1,0
541104,21948,SET OF 6 CAKE CHOPSTICKS,2,1.25,2.5,SIN_CLIENTE,UNITED KINGDOM,1,3,0
560434,22342,HOME GARLAND PAINTED ZINC,5,1.63,8.149999999999999,SIN_CLIENTE,UNITED KINGDOM,7,0,0
576857,23418,LAVENDER TOILETTE BOTTLE,1,2.08,2.08,12748,UNITED KINGDOM,11,2,0
539080,90209C,PINK ENAMEL GLASS HAIR COMB,6,2.1,12.600000000000001,16607,UNITED KINGDOM,12,3,1
564150,21936,RED RETROSPOT PICNIC BAG,5,2.95,14.75,14936,CHANNEL ISLANDS,8,1,1
578067,82580,BATHROOM METAL SIGN,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,11,1,0
572091,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,24,2.55,61.199999999999996,15129,UNITED KINGDOM,10,3,1
570688,23196,VINTAGE LEAF MAGNETIC NOTEPAD,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,10,1,0
569234,20830,SILVER PHOTO FRAME,2,2.1,4.2,17841,UNITED KINGDOM,10,6,0
